qid,text
10782,who determined who would be president of the united states in the election of 1800
10783,who used the world psychology for the first time
10784,who is the original lead singer for ac dc
10785,where is night at the museum 2 filmed
10786,what two states donated land for the nations capital the district of columbia
10787,who played seven of nine in star trek
10788,when did the united states get off the gold standard
10789,who was the conquistador that conquered the aztec empire and who helped him
10790,what is the average height of a basketball player in the nba
10791,when was charlie and the chocolate factory movie made
10792,who wins great british bake off series 3
10793,main characters in the grinch who stole christmas
10794,who played the nurse in one flew over cuckoo's nest
10795,who won the battle of trenton december 1776
10796,what is no woman no cry song about
10797,who is the lead singer of doobie brothers
10798,john frusciante niandra lades and usually just a t-shirt
10799,when did the swine flu vaccine come out
10800,who plays elena in one day at a time
10801,who won the first battle of the civil war
10802,where is the indian subcontinent located and what type of landform is it
10803,does blair in gossip girl have a baby
10804,what is the title of a kings wife
10805,who is the author of waiting for the mahatma book
10806,who plays michelle in hot shots part deux
10807,when was the wizard of oz first shown on tv
10808,when was the little drummer boy song written
10809,when does the third stormlight archive come out
10810,what is the port side of a boat
10811,harry potter and the philosiphers stone release date
10812,when did singapore became part of the british empire
10813,who played the original emperor in star wars
10814,who wrote the song ballad of the green berets
10815,who played lois lane in the man of steel
10816,who played robin in the first batman movie
10817,who was call me by your name dedicated to
10818,when did barney fife leave andy griffith show
10819,what animal was used as a code name for mac os x 10.3
10820,when was the federal republic of germany founded
10821,where was cecil b demille's ten commandments filmed
10822,who did the voice for the crypt keeper
10823,who played joey stivic on all in the family
10824,who plays nick on how i met your mother
10825,what country has a black yellow and orange flag
10826,who won album of the year in 2017
